step,true,pred,loss,error,abs_error
0,0.026510717,2.0007493,4.789263725280762,-1.9742386,1.9742386
1,-0.013371226,0.47416255,0.29206451773643494,-0.48753378,0.48753378
2,0.031587485,0.34590068,0.12139327079057693,-0.3143132,0.3143132
3,0.040540013,0.29310998,0.07838496565818787,-0.25256997,0.25256997
4,0.32258287,0.23587091,0.00923905335366726,0.08671196,0.08671196
5,0.30990517,0.3481037,0.0017929298337548971,-0.03819853,0.03819853
6,0.2516114,0.4389671,0.043132368475198746,-0.1873557,0.1873557
7,0.3610529,0.25835115,0.012960603460669518,0.10270175,0.10270175
8,0.340645,0.39002937,0.002996736904606223,-0.049384385,0.049384385
9,0.31100285,0.34792882,0.0016754587413743138,-0.03692597,0.03692597
10,0.17415835,0.46805638,0.1061360090970993,-0.29389805,0.29389805
11,0.33006424,0.5778152,0.07542233169078827,-0.24775094,0.24775094
12,0.35402974,0.5848867,0.06548703461885452,-0.23085698,0.23085698
13,0.305129,0.48089272,0.03796015679836273,-0.17576373,0.17576373
14,0.30033562,0.46101174,0.031722839921712875,-0.16067612,0.16067612
15,0.5283141,0.5995559,0.006236472632735968,-0.071241796,0.071241796
16,0.5411208,0.5379499,1.235442323377356e-05,0.0031709075,0.0031709075
17,0.42106003,0.4481025,0.0008985919994302094,-0.027042478,0.027042478
18,0.4918064,0.45268533,0.001880574389360845,0.03912106,0.03912106
19,0.7105408,0.6319734,0.007584971841424704,0.078567386,0.078567386
20,0.5340684,0.6224381,0.009595684707164764,-0.08836967,0.08836967
21,0.66569924,0.64039963,0.0007864968501962721,0.025299609,0.025299609
22,0.655752,0.9116283,0.08045065402984619,-0.2558763,0.2558763
23,0.7507747,0.7448733,4.2793049942702055e-05,0.0059013963,0.0059013963
24,0.639204,0.72698647,0.009468570351600647,-0.08778244,0.08778244
25,0.75773907,0.74117005,0.00033733545569702983,0.016569018,0.016569018
26,0.7887312,0.73416495,0.003658626927062869,0.054566264,0.054566264
27,0.81719214,0.84675163,0.0010736507829278708,-0.029559493,0.029559493
28,0.82355946,0.7873762,0.0016087349504232407,0.036183238,0.036183238
29,0.8707318,0.9660116,0.01115504838526249,-0.09527981,0.09527981
30,1.0751868,0.952997,0.01834592968225479,0.12218982,0.12218982
31,1.1309801,0.99180347,0.023801401257514954,0.13917667,0.13917667
32,0.8288541,-0.22900167,1.3750618696212769,1.0578557,1.0578557
33,0.6779463,-0.07920474,0.7044245600700378,0.75715107,0.75715107
34,0.98537153,-0.019741205,1.241363286972046,1.0051128,1.0051128
35,0.9595436,-0.019833503,1.1786075830459595,0.9793771,0.9793771
36,1.0611541,0.061055664,1.2290085554122925,1.0000985,1.0000985
37,0.9966976,0.022342475,1.1665514707565308,0.9743551,0.9743551
38,0.9862497,0.07095057,1.0294268131256104,0.9152991,0.9152991
39,1.1044769,0.06440812,1.3292099237442017,1.0400689,1.0400689
40,1.1286752,0.07168734,1.3728065490722656,1.0569879,1.0569879
41,0.87236434,0.1510504,0.6393195390701294,0.72131395,0.72131395
42,0.93759537,0.116597205,0.8282353281974792,0.8209982,0.8209982
43,1.0159461,0.037562076,1.1762189865112305,0.9783841,0.9783841
44,1.0426153,0.18170734,0.910715639591217,0.860908,0.860908
45,1.0154597,0.15555121,0.908602237701416,0.85990846,0.85990846
46,1.0857904,0.1408617,1.097153663635254,0.9449287,0.9449287
47,1.1453233,0.09010634,1.3682106733322144,1.0552169,1.0552169
48,1.2203649,0.03781924,1.7183250188827515,1.1825457,1.1825457
49,1.1074122,0.19543752,1.0219625234603882,0.91197467,0.91197467
50,0.96476835,0.06690508,0.990580677986145,0.89786327,0.89786327
51,1.0348077,0.2532224,0.7506235837936401,0.7815853,0.7815853
52,1.0406258,0.15947267,0.954052209854126,0.8811531,0.8811531
53,1.0973226,0.14577913,1.1125683784484863,0.95154345,0.95154345
54,1.0814648,0.1758408,1.0077786445617676,0.905624,0.905624
55,1.243579,0.22729751,1.2691045999526978,1.0162815,1.0162815
56,0.98739195,0.2016559,0.7586173415184021,0.7857361,0.7857361
57,1.0661451,0.16986427,0.9870919585227966,0.89628077,0.89628077
58,1.2564013,0.18400584,1.413120985031128,1.0723954,1.0723954
59,0.95481366,0.2164785,0.6698482632637024,0.73833513,0.73833513
60,1.0194076,0.13686283,0.9570683836936951,0.8825448,0.8825448
61,0.90112793,0.1742826,0.6491624712944031,0.7268453,0.7268453
62,0.99372286,0.24852407,0.6823601722717285,0.7451988,0.7451988
63,0.89657575,0.25294325,0.5090321898460388,0.64363253,0.64363253
64,1.067556,0.18611135,0.9546836614608765,0.8814447,0.8814447
65,0.9650914,0.35501173,0.45734354853630066,0.61007965,0.61007965
66,0.84351856,0.29680225,0.3672768175601959,0.54671633,0.54671633
67,1.0070388,0.3196483,0.5805992484092712,0.68739057,0.68739057
68,0.92610735,0.21424606,0.6226731538772583,0.71186125,0.71186125
69,0.9878263,0.11288142,0.9406558275222778,0.87494487,0.87494487
70,0.7614369,0.22529137,0.353211373090744,0.5361455,0.5361455
71,0.8960098,0.18318269,0.6243638396263123,0.7128271,0.7128271
72,0.9186618,0.07950404,0.8652797937393188,0.8391577,0.8391577
73,0.7804771,0.10695955,0.5574004054069519,0.6735176,0.6735176
74,0.6777004,0.14119714,0.3536829650402069,0.53650326,0.53650326
75,0.77953625,0.100295335,0.5669137835502625,0.67924094,0.67924094
76,0.88592786,0.13824527,0.6869164109230042,0.7476826,0.7476826
77,0.854465,0.09318581,0.7121267318725586,0.7612792,0.7612792
78,0.6771353,0.06332287,0.46295708417892456,0.61381245,0.61381245
79,0.56914115,-0.01615834,0.42094531655311584,0.5852995,0.5852995
80,0.6311847,-0.015774367,0.5143076777458191,0.64695907,0.64695907
81,0.6037063,-0.0119369,0.46572285890579224,0.6156432,0.6156432
82,0.6708667,-0.157119,0.8423935174942017,0.82798576,0.82798576
83,0.5908257,-0.060316112,0.5209793448448181,0.65114176,0.65114176
84,0.50055975,-0.028334675,0.34372198581695557,0.5288944,0.5288944
85,0.66035116,-0.16975465,0.8467131853103638,0.8301058,0.8301058
86,0.5375078,-0.074175894,0.45975154638290405,0.61168367,0.61168367
87,0.54007334,-0.14455685,0.5759456753730774,0.68463016,0.68463016
