step,true,pred,loss,error,abs_error
0,3.7989998,19.19593,3.4013731479644775,-15.396931,15.396931
1,3.5880003,19.141287,3.470806360244751,-15.553287,15.553287
2,3.7989998,18.189032,2.9710474014282227,-14.390032,14.390032
3,3.5880003,18.03061,2.9927968978881836,-14.442609,14.442609
4,3.3060007,17.576729,2.9219870567321777,-14.270728,14.270728
5,3.658,17.168587,2.6189935207366943,-13.510587,13.510587
6,4.2909994,18.156271,2.758307695388794,-13.865272,13.865272
7,3.9390001,16.79531,2.3714754581451416,-12.856309,12.856309
8,3.7989998,16.702755,2.3890113830566406,-12.903755,12.903755
9,4.3620005,16.960966,2.2774863243103027,-12.598966,12.598966
10,4.6430006,16.855143,2.139782428741455,-12.212142,12.212142
11,4.2210007,16.683258,2.228329658508301,-12.462257,12.462257
12,4.08,16.937763,2.372012138366699,-12.857763,12.857763
13,3.8689995,17.464344,2.651956796646118,-13.595345,13.595345
14,3.9390001,17.944042,2.814199447631836,-14.005042,14.005042
15,3.7280006,17.801754,2.8418807983398438,-14.073753,14.073753
16,3.8689995,16.929611,2.4474456310272217,-13.060612,13.060612
17,4.432,17.24035,2.3538155555725098,-12.808351,12.808351
18,3.3769999,17.966335,3.05391526222229,-14.589335,14.589335
19,4.08,18.22433,2.870455503463745,-14.144331,14.144331
20,3.5880003,19.191956,3.4934568405151367,-15.603955,15.603955
21,3.4470005,19.424974,3.6629371643066406,-15.977974,15.977974
22,3.3060007,19.092176,3.5755255222320557,-15.786176,15.786176
23,3.8689995,18.915062,3.248117208480835,-15.046062,15.046062
24,3.3060007,19.262066,3.6528987884521484,-15.956065,15.956065
25,3.5170002,19.260538,3.55623722076416,-15.743538,15.743538
26,2.321,17.699299,3.393146276473999,-15.378299,15.378299
27,2.04,17.669718,3.505002498626709,-15.629718,15.629718
28,1.899,17.899727,3.6733760833740234,-16.000727,16.000727
29,2.462,17.41186,3.206714391708374,-14.94986,14.94986
30,2.5320005,16.777628,2.911716938018799,-14.245627,14.245627
31,2.04,15.690718,2.6736035346984863,-13.650718,13.650718
32,2.04,5.5451927,0.1762828230857849,-3.5051928,3.5051928
33,0.84400076,5.471794,0.3072797656059265,-4.6277933,4.6277933
34,0.703,5.649846,0.3511096239089966,-4.946846,4.946846
35,0.703,6.148328,0.42543572187423706,-5.4453278,5.4453278
36,1.3370007,6.456338,0.37602221965789795,-5.119337,5.119337
37,0.7740001,6.4764585,0.46656304597854614,-5.7024584,5.7024584
38,8.924786e-07,5.674301,0.4619668424129486,-5.6743,5.6743
39,8.924786e-07,5.8001766,0.48269009590148926,-5.8001757,5.8001757
40,8.924786e-07,5.561783,0.4438272714614868,-5.561782,5.561782
41,0.7740001,6.6089897,0.4885018467903137,-5.8349895,5.8349895
42,1.4069995,7.1651793,0.4757254123687744,-5.7581797,5.7581797
43,2.04,8.429582,0.5857750773429871,-6.3895817,6.3895817
44,1.2659997,9.983407,1.090336799621582,-8.717407,8.717407
45,1.9700001,9.697909,0.856860339641571,-7.727909,7.727909
46,3.4470005,9.34056,0.49835795164108276,-5.8935595,5.8935595
47,3.4470005,9.487725,0.5235571265220642,-6.0407248,6.0407248
48,3.658,9.897853,0.5586435198783875,-6.239853,6.239853
49,3.236,9.644078,0.5891714096069336,-6.408078,6.408078
50,2.462,8.660227,0.5512149333953857,-6.198227,6.198227
51,2.3920002,8.537787,0.5419272780418396,-6.1457872,6.1457872
52,1.6879996,8.6404505,0.6935245990753174,-6.9524508,6.9524508
53,1.2659997,8.901972,0.8365938067436218,-7.635972,7.635972
54,2.1809998,8.667047,0.6035957336425781,-6.486047,6.486047
55,0.7740001,8.184929,0.7880092263221741,-7.4109287,7.4109287
56,1.899,8.794079,0.6821258068084717,-6.8950787,6.8950787
57,1.8290004,8.786947,0.6946216225624084,-6.957947,6.957947
58,2.2510004,8.158847,0.5007771253585815,-5.9078465,5.9078465
59,2.04,8.0993395,0.5267888903617859,-6.0593395,6.0593395
60,2.1809998,7.5215015,0.40921372175216675,-5.340502,5.340502
61,2.3920002,6.8465786,0.2847076952457428,-4.4545784,4.4545784
62,1.6879996,6.8178024,0.377561092376709,-5.1298027,5.1298027
63,1.5480002,7.528021,0.5130873918533325,-5.9800205,5.9800205
64,1.899,0.35241216,0.03431908041238785,1.546588,1.546588
65,2.6730003,0.7540197,0.052835650742053986,1.9189806,1.9189806
66,2.8839998,2.2057686,0.006599966436624527,0.67823124,0.67823124
67,3.7989998,3.5016603,0.0012685023248195648,0.29733944,0.29733944
68,2.955,4.0630026,0.01761440746486187,-1.1080027,1.1080027
69,3.3769999,4.9731054,0.03655184060335159,-1.5961056,1.5961056
70,4.432,5.9160967,0.031601712107658386,-1.4840965,1.4840965
71,3.8689995,4.6435194,0.008606976829469204,-0.7745199,0.7745199
72,4.1500006,2.7748852,0.027130890637636185,1.3751154,1.3751154
73,4.1500006,2.483491,0.03984757512807846,1.6665096,1.6665096
74,3.236,1.359784,0.05050700902938843,1.876216,1.876216
75,2.8839998,1.100295,0.04564906656742096,1.7837049,1.7837049
76,2.462,1.3380116,0.018126318231225014,1.1239883,1.1239883
77,3.4470005,1.3278235,0.06443478912115097,2.1191769,2.1191769
78,4.08,1.6388263,0.08550340682268143,2.4411736,2.4411736
79,3.5880003,2.4343138,0.019096847623586655,1.1536865,1.1536865
80,4.2909994,3.3670158,0.012249398976564407,0.9239836,0.9239836
81,3.7989998,3.6950464,0.00015504652401432395,0.10395336,0.10395336
