step,true,pred,loss,error,abs_error
0,0.026510717,2.0027895,4.799166679382324,-1.9762788,1.9762788
1,-0.013371226,0.80658156,0.8261275291442871,-0.8199528,0.8199528
2,0.031587485,0.61165965,0.4134599566459656,-0.58007216,0.58007216
3,0.040540013,0.3877226,0.1481103152036667,-0.3471826,0.3471826
4,0.32258287,0.273294,0.002985157771036029,0.04928887,0.04928887
5,0.30990517,0.34560063,0.001565653714351356,-0.035695463,0.035695463
6,0.2516114,0.42132065,0.035389989614486694,-0.16970924,0.16970924
7,0.3610529,0.3243745,0.0016530669527128339,0.036678404,0.036678404
8,0.340645,0.44450086,0.013253532350063324,-0.10385588,0.10385588
9,0.31100285,0.40926874,0.01186519954353571,-0.09826589,0.09826589
10,0.17415835,0.47677028,0.11252305656671524,-0.30261195,0.30261195
11,0.33006424,0.5831482,0.07870430499315262,-0.25308394,0.25308394
12,0.35402974,0.6083523,0.07947655767202377,-0.25432256,0.25432256
13,0.305129,0.55961204,0.07957692444324493,-0.25448304,0.25448304
14,0.30033562,0.57408714,0.0920836329460144,-0.27375153,0.27375153
15,0.5283141,0.6652094,0.023027487099170685,-0.1368953,0.1368953
16,0.5411208,0.62504023,0.008653550408780575,-0.083919406,0.083919406
17,0.42106003,0.5670415,0.02618574909865856,-0.14598149,0.14598149
18,0.4918064,0.59937954,0.014219259843230247,-0.10757315,0.10757315
19,0.7105408,0.7060549,2.472593041602522e-05,0.0044858456,0.0044858456
20,0.5340684,0.7061914,0.036403853446245193,-0.17212301,0.17212301
21,0.66569924,0.74413884,0.007560323923826218,-0.07843959,0.07843959
22,0.655752,0.95420116,0.10944855213165283,-0.29844916,0.29844916
23,0.7507747,0.8471542,0.011414024978876114,-0.09637952,0.09637952
24,0.639204,0.87110424,0.0660802349448204,-0.23190022,0.23190022
25,0.75773907,0.88437164,0.019704267382621765,-0.12663257,0.12663257
26,0.7887312,0.87217253,0.008555225096642971,-0.08344132,0.08344132
27,0.81719214,0.96172917,0.025670085102319717,-0.14453703,0.14453703
28,0.82355946,0.91787726,0.010930908843874931,-0.094317794,0.094317794
29,0.8707318,1.0595098,0.04378971830010414,-0.18877798,0.18877798
30,1.0751868,1.0728871,6.498883067251882e-06,0.0022997856,0.0022997856
31,1.1309801,1.1113695,0.0004725584585685283,0.019610643,0.019610643
32,0.8288541,1.0089912,0.03987275809049606,-0.18013716,0.18013716
33,0.6779463,1.0992445,0.21809640526771545,-0.42129815,0.42129815
34,0.98537153,1.130947,0.02604030817747116,-0.14557546,0.14557546
35,0.9595436,1.1174628,0.030643552541732788,-0.15791917,0.15791917
36,1.0611541,1.2053077,0.025534113869071007,-0.1441536,0.1441536
37,0.9966976,1.1869569,0.04447964206337929,-0.19025928,0.19025928
38,0.9862497,1.2390869,0.07855092734098434,-0.25283718,0.25283718
39,1.1044769,1.2241004,0.017583362758159637,-0.11962342,0.11962342
40,1.1286752,1.2456015,0.016799401491880417,-0.11692631,0.11692631
41,0.87236434,1.2983423,0.22296865284442902,-0.425978,0.425978
42,0.93759537,1.2852563,0.14851872622966766,-0.3476609,0.3476609
43,1.0159461,1.217127,0.04973277077078819,-0.20118082,0.20118082
44,1.0426153,1.3056561,0.08501897752285004,-0.26304078,0.26304078
45,1.0154597,1.2819668,0.0872744470834732,-0.26650715,0.26650715
46,1.0857904,1.291043,0.0517662949860096,-0.20525265,0.20525265
47,1.1453233,1.2481861,0.013001292012631893,-0.102862835,0.102862835
48,1.2203649,1.1876732,0.0013132411986589432,0.032691717,0.032691717
49,1.1074122,1.2920728,0.041900377720594406,-0.18466055,0.18466055
50,0.96476835,1.1988896,0.06735207885503769,-0.23412126,0.23412126
51,1.0348077,1.3589187,0.12907937169075012,-0.32411098,0.32411098
52,1.0406258,1.300242,0.08281955122947693,-0.25961614,0.25961614
53,1.0973226,1.3003373,0.05064360052347183,-0.20301473,0.20301473
54,1.0814648,1.3171465,0.06825300306081772,-0.23568177,0.23568177
55,1.243579,1.3630893,0.017550120130181313,-0.11951029,0.11951029
56,0.98739195,1.3452451,0.15735450387001038,-0.35785317,0.35785317
57,1.0661451,1.3263581,0.08320075273513794,-0.26021302,0.26021302
58,1.2564013,1.3405919,0.008709559217095375,-0.08419061,0.08419061
59,0.95481366,1.3408414,0.1831076592206955,-0.38602775,0.38602775
60,1.0194076,1.2708224,0.07766956835985184,-0.25141478,0.25141478
61,0.90112793,1.2952927,0.19090840220451355,-0.3941648,0.3941648
62,0.99372286,1.3452936,0.15187802910804749,-0.35157079,0.35157079
63,0.89657575,1.3288934,0.22965480387210846,-0.43231767,0.43231767
64,1.067556,1.2083076,0.024343129247426987,-0.1407516,0.1407516
65,0.9650914,1.3559219,0.18769223988056183,-0.39083046,0.39083046
66,0.84351856,1.2927318,0.24795594811439514,-0.4492132,0.4492132
67,1.0070388,1.3166484,0.1177871972322464,-0.30960953,0.30960953
68,0.92610735,1.2533729,0.13160429894924164,-0.32726556,0.32726556
69,0.9878263,1.1665225,0.039237409830093384,-0.17869622,0.17869622
70,0.7614369,1.2488743,0.29194921255111694,-0.48743743,0.48743743
71,0.8960098,1.1704451,0.09254427254199982,-0.27443528,0.27443528
72,0.9186618,1.0862966,0.03453012928366661,-0.16763479,0.16763479
73,0.7804771,1.105617,0.1299002766609192,-0.32513994,0.32513994
74,0.6777004,1.1523013,0.27677473425865173,-0.4746009,0.4746009
75,0.77953625,1.1058413,0.13083292543888092,-0.32630503,0.32630503
76,0.88592786,1.1301763,0.0733049064874649,-0.24424845,0.24424845
77,0.854465,1.0999542,0.0740516260266304,-0.24548924,0.24548924
78,0.6771353,1.0701969,0.18984121084213257,-0.39306158,0.39306158
79,0.56914115,1.0214144,0.25134554505348206,-0.45227325,0.45227325
80,0.6311847,0.991885,0.15986832976341248,-0.3607003,0.3607003
81,0.6037063,0.9901675,0.18351903557777405,-0.3864612,0.3864612
82,0.6708667,0.8777105,0.05257200822234154,-0.2068438,0.2068438
83,0.5908257,0.94973606,0.15828560292720795,-0.35891038,0.35891038
84,0.50055975,0.9523354,0.2507927715778351,-0.45177567,0.45177567
85,0.66035116,0.82941705,0.035122182220220566,-0.1690659,0.1690659
86,0.5375078,0.91903585,0.1788637638092041,-0.38152808,0.38152808
87,0.54007334,0.84375685,0.11332135647535324,-0.30368352,0.30368352
88,0.2966521,0.7944108,0.3044437766075134,-0.49775872,0.49775872
89,0.1989228,0.69577754,0.3033389747142792,-0.49685472,0.49685472
90,0.2694019,0.6324702,0.1619742214679718,-0.36306828,0.36306828
91,0.33654818,0.6806756,0.1455150544643402,-0.34412745,0.34412745
92,0.41335458,0.6544741,0.07143879681825638,-0.2411195,0.2411195
93,0.092314035,0.57179636,0.2824975550174713,-0.47948232,0.47948232
94,0.45638108,0.6622741,0.05208977684378624,-0.20589304,0.20589304
95,0.28448248,0.58649075,0.11207456141710281,-0.30200827,0.30200827
96,0.37359455,0.49271873,0.01743689738214016,-0.119124174,0.119124174
97,0.11895391,0.5030649,0.18129374086856842,-0.38411096,0.38411096
98,0.22780773,0.5477316,0.1257658153772354,-0.31992385,0.31992385
99,0.15573625,0.33951607,0.041501615196466446,-0.18377982,0.18377982
100,0.19874401,0.39944634,0.049496475607156754,-0.20070232,0.20070232
101,0.06335905,0.2945518,0.06567767262458801,-0.23119274,0.23119274
102,0.1038672,0.28747147,0.041422367095947266,-0.18360427,0.18360427
103,0.1366582,0.31296965,0.0381971076130867,-0.17631145,0.17631145
104,-0.06865963,0.18143676,0.07685714960098267,-0.25009638,0.25009638
105,-0.00913119,0.2500588,0.0825478583574295,-0.25919,0.25919
106,-0.25174794,0.2687565,0.3329034447669983,-0.5205045,0.5205045
107,-0.022069989,0.11725524,0.023852234706282616,-0.13932523,0.13932523
108,0.07407421,0.12370297,0.003026469610631466,-0.049628764,0.049628764
109,-0.274582,0.022696586,0.1085917130112648,-0.29727858,0.29727858
110,-0.18765983,-0.019564597,0.0347200408577919,-0.16809523,0.16809523
111,-0.11845744,-0.059943613,0.004207134712487459,-0.058513824,0.058513824
112,-0.23091295,-0.054396506,0.038285981863737106,-0.17651644,0.17651644
113,-0.24462542,-0.064469546,0.03988101705908775,-0.18015587,0.18015587
