step,true,pred,loss,error,abs_error
0,0.026510717,2.0007493,4.789263725280762,-1.9742386,1.9742386
1,-0.013371226,0.47416255,0.29206451773643494,-0.48753378,0.48753378
2,0.031587485,0.34590068,0.12139327079057693,-0.3143132,0.3143132
3,0.040540013,0.29310998,0.07838496565818787,-0.25256997,0.25256997
4,0.32258287,0.23587091,0.00923905335366726,0.08671196,0.08671196
5,0.30990517,0.3481037,0.0017929298337548971,-0.03819853,0.03819853
6,0.2516114,0.4389671,0.043132368475198746,-0.1873557,0.1873557
7,0.3610529,0.25835115,0.012960603460669518,0.10270175,0.10270175
8,0.340645,0.39002937,0.002996736904606223,-0.049384385,0.049384385
9,0.31100285,0.34792882,0.0016754587413743138,-0.03692597,0.03692597
10,0.17415835,0.46805638,0.1061360090970993,-0.29389805,0.29389805
11,0.33006424,0.5778152,0.07542233169078827,-0.24775094,0.24775094
12,0.35402974,0.5848867,0.06548703461885452,-0.23085698,0.23085698
13,0.305129,0.48089272,0.03796015679836273,-0.17576373,0.17576373
14,0.30033562,0.46101174,0.031722839921712875,-0.16067612,0.16067612
15,0.5283141,0.5995559,0.006236472632735968,-0.071241796,0.071241796
16,0.5411208,0.5379499,1.235442323377356e-05,0.0031709075,0.0031709075
17,0.42106003,0.4481025,0.0008985919994302094,-0.027042478,0.027042478
18,0.4918064,0.45268533,0.001880574389360845,0.03912106,0.03912106
19,0.7105408,0.6319734,0.007584971841424704,0.078567386,0.078567386
20,0.5340684,0.6224381,0.009595684707164764,-0.08836967,0.08836967
21,0.66569924,0.64039963,0.0007864968501962721,0.025299609,0.025299609
22,0.655752,0.9116283,0.08045065402984619,-0.2558763,0.2558763
23,0.7507747,0.7448733,4.2793049942702055e-05,0.0059013963,0.0059013963
24,0.639204,0.72698647,0.009468570351600647,-0.08778244,0.08778244
25,0.75773907,0.74117005,0.00033733545569702983,0.016569018,0.016569018
26,0.7887312,0.73416495,0.003658626927062869,0.054566264,0.054566264
27,0.81719214,0.84675163,0.0010736507829278708,-0.029559493,0.029559493
28,0.82355946,0.7873762,0.0016087349504232407,0.036183238,0.036183238
29,0.8707318,0.9660116,0.01115504838526249,-0.09527981,0.09527981
30,1.0751868,0.952997,0.01834592968225479,0.12218982,0.12218982
31,1.1309801,0.99180347,0.023801401257514954,0.13917667,0.13917667
32,0.8288541,0.80138767,0.0009269856964237988,0.027466416,0.027466416
33,0.6779463,0.96554774,0.10163687914609909,-0.2876014,0.2876014
34,0.98537153,1.0296223,0.0024060870055109262,-0.044250786,0.044250786
35,0.9595436,1.03447,0.0068982550874352455,-0.07492638,0.07492638
36,1.0611541,1.1227576,0.004663148894906044,-0.061603427,0.061603427
37,0.9966976,1.0857593,0.009746558964252472,-0.08906168,0.08906168
38,0.9862497,1.1387084,0.028561009094119072,-0.15245867,0.15245867
39,1.1044769,1.1403583,0.001582009019330144,-0.0358814,0.0358814
40,1.1286752,1.1566685,0.0009628941188566387,-0.027993321,0.027993321
41,0.87236434,1.2402909,0.16633804142475128,-0.36792654,0.36792654
42,0.93759537,1.2051177,0.08794064819812775,-0.26752234,0.26752234
43,1.0159461,1.1220924,0.013844531960785389,-0.10614622,0.10614622
44,1.0426153,1.2736354,0.06557966768741608,-0.2310201,0.2310201
45,1.0154597,1.2483405,0.06664033234119415,-0.23288083,0.23288083
46,1.0857904,1.2355137,0.027545318007469177,-0.14972329,0.14972329
47,1.1453233,1.1825596,0.0017037407960742712,-0.037236333,0.037236333
48,1.2203649,1.1173221,0.013046826235949993,0.10304284,0.10304284
49,1.1074122,1.2798185,0.036523789167404175,-0.17240632,0.17240632
50,0.96476835,1.14859,0.04152048006653786,-0.18382162,0.18382162
51,1.0348077,1.3477557,0.12034100294113159,-0.312948,0.312948
52,1.0406258,1.257598,0.05784660205245018,-0.21697223,0.21697223
53,1.0973226,1.2392616,0.02475559152662754,-0.14193904,0.14193904
54,1.0814648,1.2810009,0.04892292246222496,-0.19953609,0.19953609
55,1.243579,1.3345231,0.010162918828427792,-0.09094405,0.09094405
56,0.98739195,1.3100303,0.12790915369987488,-0.3226384,0.3226384
57,1.0661451,1.2900364,0.061594776809215546,-0.22389138,0.22389138
58,1.2564013,1.3035864,0.00273576145991683,-0.047185063,0.047185063
59,0.95481366,1.3353325,0.17791877686977386,-0.38051885,0.38051885
60,1.0194076,1.2450736,0.06257503479719162,-0.22566593,0.22566593
61,0.90112793,1.2819142,0.17816892266273499,-0.3807863,0.3807863
62,0.99372286,1.3538092,0.15932463109493256,-0.36008638,0.36008638
63,0.89657575,1.3472307,0.24955007433891296,-0.45065492,0.45065492
64,1.067556,1.1335338,0.005348922684788704,-0.06597781,0.06597781
65,0.9650914,1.3215545,0.15613438189029694,-0.35646313,0.35646313
66,0.84351856,1.259537,0.21266432106494904,-0.41601843,0.41601843
67,1.0070388,1.28511,0.09501266479492188,-0.27807117,0.27807117
68,0.92610735,1.169301,0.07267311960458755,-0.24319369,0.24319369
69,0.9878263,1.0670127,0.007704951334744692,-0.07918638,0.07918638
70,0.7614369,1.1909882,0.2267250120639801,-0.4295513,0.4295513
71,0.8960098,1.137729,0.07179461419582367,-0.24171925,0.24171925
72,0.9186618,1.025945,0.014142724685370922,-0.107283175,0.107283175
73,0.7804771,1.0531294,0.0913456603884697,-0.27265233,0.27265233
74,0.6777004,1.1042311,0.22354766726493835,-0.42653072,0.42653072
75,0.77953625,1.0530698,0.09193714708089828,-0.27353358,0.27353358
76,0.88592786,1.0902178,0.05128185451030731,-0.20428997,0.20428997
77,0.854465,1.0423921,0.043395865708589554,-0.18792713,0.18792713
78,0.6771353,1.00492,0.13202214241027832,-0.32778472,0.32778472
79,0.56914115,0.91548496,0.147395521402359,-0.34634382,0.34634382
80,0.6311847,0.9161753,0.09979996085166931,-0.2849906,0.2849906
81,0.6037063,0.9239081,0.12598443031311035,-0.3202018,0.3202018
82,0.6708667,0.76017576,0.009800771251320839,-0.08930904,0.08930904
83,0.5908257,0.86982375,0.09564709663391113,-0.27899808,0.27899808
84,0.50055975,0.9085649,0.2045505791902542,-0.40800518,0.40800518
85,0.66035116,0.7484658,0.0095403753221035,-0.08811462,0.08811462
86,0.5375078,0.8470972,0.11777191609144211,-0.30958945,0.30958945
