step,true,pred,loss,error,abs_error
0,0.026510717,2.0027888,4.799163818359375,-1.9762781,1.9762781
1,-0.013371226,0.80658203,0.8261284828186035,-0.81995326,0.81995326
2,0.031587485,0.6116601,0.4134606719017029,-0.58007264,0.58007264
3,0.040540013,0.38772252,0.14811022579669952,-0.3471825,0.3471825
4,0.32258287,0.27329436,0.002985114697366953,0.04928851,0.04928851
5,0.30990517,0.34560078,0.001565667218528688,-0.035695612,0.035695612
6,0.2516114,0.42132095,0.035390112549066544,-0.16970953,0.16970953
7,0.3610529,0.32437447,0.0016530693974345922,0.036678433,0.036678433
8,0.340645,0.44450077,0.013253511860966682,-0.10385579,0.10385579
9,0.31100285,0.40926898,0.01186525821685791,-0.098266125,0.098266125
10,0.17415835,0.4767709,0.11252351850271225,-0.30261254,0.30261254
11,0.33006424,0.583148,0.07870419323444366,-0.25308377,0.25308377
12,0.35402974,0.6083522,0.0794765055179596,-0.25432244,0.25432244
13,0.305129,0.5596119,0.07957684248685837,-0.25448292,0.25448292
14,0.30033562,0.57408655,0.09208325296640396,-0.27375093,0.27375093
15,0.5283141,0.6652094,0.02302747778594494,-0.1368953,0.1368953
16,0.5411208,0.6250396,0.008653422817587852,-0.08391875,0.08391875
17,0.42106003,0.56704223,0.026186009868979454,-0.1459822,0.1459822
18,0.4918064,0.59937894,0.014219110831618309,-0.107572556,0.107572556
19,0.7105408,0.7060546,2.4729190045036376e-05,0.0044861436,0.0044861436
20,0.5340684,0.70619124,0.036403775215148926,-0.17212284,0.17212284
21,0.66569924,0.7441387,0.007560297846794128,-0.078439474,0.078439474
22,0.655752,0.9542015,0.10944882780313492,-0.29844952,0.29844952
23,0.7507747,0.8471539,0.011413960717618465,-0.09637922,0.09637922
24,0.639204,0.87110436,0.06608033180236816,-0.23190033,0.23190033
25,0.75773907,0.8843718,0.019704317674040794,-0.12663275,0.12663275
26,0.7887312,0.8721722,0.008555147796869278,-0.08344096,0.08344096
27,0.81719214,0.9617293,0.025670122355222702,-0.14453715,0.14453715
28,0.82355946,0.917877,0.010930859483778477,-0.094317555,0.094317555
29,0.8707318,1.0595101,0.04378986731171608,-0.18877834,0.18877834
30,1.0751868,1.0728872,6.497971298813354e-06,0.0022996664,0.0022996664
31,1.1309801,1.1113693,0.00047256622929126024,0.019610882,0.019610882
32,0.8288541,1.0089915,0.039872851222753525,-0.1801374,0.1801374
33,0.6779463,1.0992447,0.21809662878513336,-0.42129838,0.42129838
34,0.98537153,1.1309472,0.02604040503501892,-0.1455757,0.1455757
35,0.9595436,1.1174618,0.030643178150057793,-0.15791821,0.15791821
36,1.0611541,1.2053075,0.02553403750061989,-0.14415336,0.14415336
37,0.9966976,1.186957,0.044479694217443466,-0.1902594,0.1902594
38,0.9862497,1.2390863,0.0785505622625351,-0.25283659,0.25283659
39,1.1044769,1.2240996,0.017583126202225685,-0.11962271,0.11962271
40,1.1286752,1.2456018,0.016799479722976685,-0.11692655,0.11692655
41,0.87236434,1.2983419,0.2229682058095932,-0.42597753,0.42597753
42,0.93759537,1.285257,0.14851927757263184,-0.3476616,0.3476616
43,1.0159461,1.2171268,0.049732718616724014,-0.2011807,0.2011807
44,1.0426153,1.3056557,0.08501870185136795,-0.26304042,0.26304042
45,1.0154597,1.2819656,0.08727367222309113,-0.26650596,0.26650596
46,1.0857904,1.2910427,0.05176607891917229,-0.20525229,0.20525229
47,1.1453233,1.2481846,0.01300089806318283,-0.102861285,0.102861285
48,1.2203649,1.1876734,0.0013132239691913128,0.03269148,0.03269148
49,1.1074122,1.2920725,0.041900232434272766,-0.18466032,0.18466032
50,0.96476835,1.1988901,0.06735236197710037,-0.23412174,0.23412174
51,1.0348077,1.3589187,0.12907937169075012,-0.32411098,0.32411098
52,1.0406258,1.3002422,0.08281968533992767,-0.25961637,0.25961637
53,1.0973226,1.3003368,0.05064333230257034,-0.20301425,0.20301425
54,1.0814648,1.3171462,0.06825275719165802,-0.23568141,0.23568141
55,1.243579,1.3630898,0.01755024679005146,-0.11951077,0.11951077
56,0.98739195,1.3452448,0.1573542207479477,-0.35785282,0.35785282
57,1.0661451,1.3263582,0.08320082724094391,-0.26021314,0.26021314
58,1.2564013,1.3405913,0.008709447458386421,-0.08419001,0.08419001
59,0.95481366,1.3408414,0.1831076592206955,-0.38602775,0.38602775
60,1.0194076,1.2708219,0.07766923308372498,-0.2514143,0.2514143
61,0.90112793,1.2952932,0.19090892374515533,-0.39416528,0.39416528
62,0.99372286,1.3452936,0.15187802910804749,-0.35157079,0.35157079
63,0.89657575,1.3288938,0.22965514659881592,-0.43231803,0.43231803
64,1.067556,1.2083069,0.024342868477106094,-0.14075089,0.14075089
65,0.9650914,1.3559217,0.1876920461654663,-0.39083034,0.39083034
66,0.84351856,1.2927325,0.24795664846897125,-0.44921392,0.44921392
67,1.0070388,1.3166485,0.11778727918863297,-0.30960965,0.30960965
68,0.92610735,1.2533733,0.13160455226898193,-0.32726592,0.32726592
69,0.9878263,1.1665235,0.03923781216144562,-0.17869717,0.17869717
70,0.7614369,1.2488753,0.2919502556324005,-0.48743838,0.48743838
71,0.8960098,1.1704453,0.09254441410303116,-0.27443552,0.27443552
72,0.9186618,1.0862967,0.0345301516354084,-0.1676349,0.1676349
73,0.7804771,1.1056161,0.1298995018005371,-0.325139,0.325139
74,0.6777004,1.1523019,0.2767754793167114,-0.4746015,0.4746015
75,0.77953625,1.1058412,0.13083279132843018,-0.3263049,0.3263049
76,0.88592786,1.1301764,0.07330504059791565,-0.24424857,0.24424857
77,0.854465,1.0999538,0.07405130565166473,-0.24548876,0.24548876
78,0.6771353,1.0701963,0.18984074890613556,-0.39306098,0.39306098
79,0.56914115,1.0214152,0.25134649872779846,-0.45227408,0.45227408
80,0.6311847,0.9918846,0.15986794233322144,-0.3606999,0.3606999
81,0.6037063,0.9901673,0.1835188865661621,-0.38646102,0.38646102
82,0.6708667,0.87771094,0.05257219821214676,-0.20684421,0.20684421
83,0.5908257,0.9497363,0.15828579664230347,-0.35891062,0.35891062
84,0.50055975,0.9523349,0.25079217553138733,-0.45177513,0.45177513
85,0.66035116,0.82941717,0.03512222692370415,-0.16906601,0.16906601
86,0.5375078,0.9190354,0.1788633018732071,-0.3815276,0.3815276
87,0.54007334,0.84375614,0.11332083493471146,-0.3036828,0.3036828
88,0.2966521,0.79441005,0.3044428527355194,-0.49775794,0.49775794
