step,true,pred,loss,error,abs_error
0,3.7989998,19.19593,3.4013731479644775,-15.396931,15.396931
1,3.5880003,19.141287,3.470806360244751,-15.553287,15.553287
2,3.7989998,18.189032,2.9710474014282227,-14.390032,14.390032
3,3.5880003,18.03061,2.9927968978881836,-14.442609,14.442609
4,3.3060007,17.576729,2.9219870567321777,-14.270728,14.270728
5,3.658,17.168587,2.6189935207366943,-13.510587,13.510587
6,4.2909994,18.156271,2.758307695388794,-13.865272,13.865272
7,3.9390001,16.79531,2.3714754581451416,-12.856309,12.856309
8,3.7989998,16.702755,2.3890113830566406,-12.903755,12.903755
9,4.3620005,16.960966,2.2774863243103027,-12.598966,12.598966
10,4.6430006,16.855143,2.139782428741455,-12.212142,12.212142
11,4.2210007,16.683258,2.228329658508301,-12.462257,12.462257
12,4.08,16.937763,2.372012138366699,-12.857763,12.857763
13,3.8689995,17.464344,2.651956796646118,-13.595345,13.595345
14,3.9390001,17.944042,2.814199447631836,-14.005042,14.005042
15,3.7280006,17.801754,2.8418807983398438,-14.073753,14.073753
16,3.8689995,16.929611,2.4474456310272217,-13.060612,13.060612
17,4.432,17.24035,2.3538155555725098,-12.808351,12.808351
18,3.3769999,17.966335,3.05391526222229,-14.589335,14.589335
19,4.08,18.22433,2.870455503463745,-14.144331,14.144331
20,3.5880003,19.191956,3.4934568405151367,-15.603955,15.603955
21,3.4470005,19.424974,3.6629371643066406,-15.977974,15.977974
22,3.3060007,19.092176,3.5755255222320557,-15.786176,15.786176
23,3.8689995,18.915062,3.248117208480835,-15.046062,15.046062
24,3.3060007,19.262066,3.6528987884521484,-15.956065,15.956065
25,3.5170002,19.260538,3.55623722076416,-15.743538,15.743538
26,2.321,17.699299,3.393146276473999,-15.378299,15.378299
27,2.04,17.669718,3.505002498626709,-15.629718,15.629718
28,1.899,17.899727,3.6733760833740234,-16.000727,16.000727
29,2.462,17.41186,3.206714391708374,-14.94986,14.94986
30,2.5320005,16.777628,2.911716938018799,-14.245627,14.245627
31,2.04,15.690718,2.6736035346984863,-13.650718,13.650718
32,2.04,15.376382,2.5518908500671387,-13.336382,13.336382
33,0.84400076,14.939127,2.8505191802978516,-14.095126,14.095126
34,0.703,14.793902,2.8488106727600098,-14.090902,14.090902
35,0.703,15.122455,2.9832091331481934,-14.419455,14.419455
36,1.3370007,15.84205,3.0187313556671143,-14.505049,14.505049
37,0.7740001,16.304476,3.4606330394744873,-15.530476,15.530476
38,8.924786e-07,15.68977,3.5319876670837402,-15.689769,15.689769
39,8.924786e-07,15.873429,3.6151599884033203,-15.873428,15.873428
40,8.924786e-07,16.086348,3.712794303894043,-16.086348,16.086348
41,0.7740001,16.333094,3.4733986854553223,-15.559093,15.559093
42,1.4069995,16.49167,3.264807939529419,-15.084671,15.084671
43,2.04,16.997276,3.2098968029022217,-14.957276,14.957276
44,1.2659997,18.746256,4.384111404418945,-17.480257,17.480257
45,1.9700001,18.522493,3.931088447570801,-16.552494,16.552494
46,3.4470005,18.715454,3.34484601020813,-15.268454,15.268454
47,3.4470005,18.881979,3.4182050228118896,-15.4349785,15.4349785
48,3.658,19.113493,3.4272971153259277,-15.455493,15.455493
49,3.236,19.009367,3.56972599029541,-15.773367,15.773367
50,2.462,17.877996,3.4098026752471924,-15.415997,15.415997
51,2.3920002,17.531322,3.2885074615478516,-15.139322,15.139322
52,1.6879996,17.786354,3.718339204788208,-16.098354,16.098354
53,1.2659997,18.095734,4.063876628875732,-16.829735,16.829735
54,2.1809998,18.067556,3.6211416721343994,-15.886557,15.886557
55,0.7740001,17.116335,3.8319008350372314,-16.342335,16.342335
56,1.899,17.615028,3.5438194274902344,-15.716028,15.716028
57,1.8290004,17.627172,3.5809621810913086,-15.798172,15.798172
58,2.2510004,16.585043,2.947972297668457,-14.334043,14.334043
59,2.04,16.709892,3.0877342224121094,-14.669892,14.669892
60,2.1809998,16.703962,3.0261921882629395,-14.522963,14.522963
61,2.3920002,15.78255,2.572662115097046,-13.39055,13.39055
62,1.6879996,15.635313,2.7910468578338623,-13.947313,13.947313
63,1.5480002,17.164925,3.4992666244506836,-15.616924,15.616924
64,1.899,17.674786,3.5708208084106445,-15.775785,15.775785
65,2.6730003,17.176851,3.0182316303253174,-14.503851,14.503851
66,2.8839998,18.233978,3.3806605339050293,-15.349978,15.349978
67,3.7989998,18.55077,3.122297763824463,-14.75177,14.75177
68,2.955,19.761274,4.052555084228516,-16.806274,16.806274
69,3.3769999,19.615652,3.7834324836730957,-16.238651,16.238651
70,4.432,19.87037,3.419707775115967,-15.438371,15.438371
71,3.8689995,20.199715,3.826453447341919,-16.330715,16.330715
72,4.1500006,19.240297,3.267244577407837,-15.090297,15.090297
73,4.1500006,19.750568,3.4919400215148926,-15.600568,15.600568
74,3.236,17.95133,3.106891393661499,-14.71533,14.71533
75,2.8839998,17.296883,2.9804904460906982,-14.412883,14.412883
76,2.462,17.69442,3.3290772438049316,-15.23242,15.23242
77,3.4470005,18.294298,3.1628665924072266,-14.847298,14.847298
78,4.08,18.491604,2.9799611568450928,-14.411604,14.411604
79,3.5880003,18.761814,3.303508996963501,-15.173814,15.173814
80,4.2909994,18.670664,2.9667670726776123,-14.379664,14.379664
81,3.7989998,18.339266,3.033406972885132,-14.540266,14.540266
82,3.1660004,18.17354,3.23150634765625,-15.00754,15.00754
83,4.08,17.989035,2.775747776031494,-13.909035,13.909035
84,3.0949993,18.211271,3.278501272201538,-15.116272,15.116272
