step,true,pred,loss,error,abs_error
0,0.026510717,0.3233727,0.10828755795955658,-0.29686198,0.29686198
1,-0.013371226,0.29408902,0.11615750938653946,-0.30746025,0.30746025
2,0.031587485,0.2789391,0.07517940551042557,-0.24735162,0.24735162
3,0.040540013,0.26192495,0.06022343412041664,-0.22138494,0.22138494
4,0.32258287,0.3224341,2.7198145957640918e-08,0.0001487732,0.0001487732
5,0.30990517,0.39357594,0.00860234908759594,-0.083670765,0.083670765
6,0.2516114,0.37799364,0.01962643675506115,-0.12638223,0.12638223
7,0.3610529,0.36992955,9.682084055384621e-05,-0.0088766515,0.0088766515
8,0.340645,0.45138538,0.015068904496729374,-0.11074039,0.11074039
9,0.31100285,0.41984564,0.01455689873546362,-0.10884279,0.10884279
10,0.17415835,0.4866909,0.1200217604637146,-0.31253254,0.31253254
11,0.33006424,0.43235165,0.01285623386502266,-0.10228741,0.10228741
12,0.35402974,0.42064807,0.005453267600387335,-0.06661832,0.06661832
13,0.305129,0.40467644,0.012176704593002796,-0.099547446,0.099547446
14,0.30033562,0.44827542,0.02689301036298275,-0.1479398,0.1479398
15,0.5283141,0.5217269,5.331769716576673e-05,0.0065872073,0.0065872073
16,0.5411208,0.59382254,0.0034128688275814056,-0.05270171,0.05270171
17,0.42106003,0.622247,0.04973577335476875,-0.20118695,0.20118695
18,0.4918064,0.6479029,0.029940273612737656,-0.15609652,0.15609652
19,0.7105408,0.5794784,0.021106945350766182,0.13106239,0.13106239
20,0.5340684,0.62706643,0.01062715519219637,-0.09299803,0.09299803
21,0.66569924,0.5475409,0.01715528778731823,0.11815834,0.11815834
22,0.655752,0.4147323,0.071379654109478,0.2410197,0.2410197
23,0.7507747,0.52193975,0.0643448606133461,0.22883493,0.22883493
24,0.639204,0.4852551,0.029122106730937958,0.15394893,0.15394893
25,0.75773907,0.4299987,0.13198640942573547,0.32774037,0.32774037
26,0.7887312,0.37654385,0.20876553654670715,0.41218737,0.41218737
27,0.81719214,0.32788607,0.2941918671131134,0.48930606,0.48930606
28,0.82355946,0.2686465,0.37837210297584534,0.5549129,0.5549129
29,0.8707318,0.22013804,0.5201026797294617,0.65059376,0.65059376
30,1.0751868,0.20832315,0.9233598709106445,0.8668637,0.8668637
31,1.1309801,0.10813704,1.2855454683303833,1.0228431,1.0228431
32,0.8288541,0.24061704,0.4251812696456909,0.58823705,0.58823705
33,0.6779463,0.28491983,0.18980738520622253,0.3930265,0.3930265
34,0.98537153,0.2659233,0.6360166072845459,0.7194482,0.7194482
35,0.9595436,0.23171078,0.6509274840354919,0.7278328,0.7278328
36,1.0611541,0.19594514,0.9198380708694458,0.865209,0.865209
37,0.9966976,0.24875149,0.6874006986618042,0.74794614,0.74794614
38,0.9862497,0.20439206,0.751146674156189,0.7818576,0.7818576
39,1.1044769,0.17227016,1.0678097009658813,0.93220675,0.93220675
40,1.1286752,0.22251847,1.008965015411377,0.9061568,0.9061568
41,0.87236434,0.24169013,0.48874184489250183,0.63067424,0.63067424
42,0.93759537,0.25052252,0.580062747001648,0.6870729,0.6870729
43,1.0159461,0.26526994,0.6924281716346741,0.7506762,0.7506762
44,1.0426153,0.21515329,0.8413282632827759,0.827462,0.827462
45,1.0154597,0.17463331,0.8687242865562439,0.84082633,0.84082633
46,1.0857904,0.20802604,0.9467281699180603,0.87776434,0.87776434
47,1.1453233,0.21347202,1.066995620727539,0.93185127,0.93185127
48,1.2203649,0.17514117,1.3424185514450073,1.0452237,1.0452237
49,1.1074122,0.18016316,1.0564823150634766,0.9272491,0.9272491
50,0.96476835,0.19098285,0.7357166409492493,0.7737855,0.7737855
51,1.0348077,0.1866121,0.8840186595916748,0.84819555,0.84819555
52,1.0406258,0.22573334,0.8159621953964233,0.8148925,0.8148925
53,1.0973226,0.26940536,0.8422543406486511,0.8279172,0.8279172
54,1.0814648,0.17754304,1.0039936304092407,0.9039217,0.9039217
55,1.243579,0.18568435,1.3751633167266846,1.0578947,1.0578947
56,0.98739195,0.18168086,0.7976787686347961,0.8057111,0.8057111
57,1.0661451,0.193091,0.9365946650505066,0.873054,0.873054
58,1.2564013,0.16055325,1.4756048917770386,1.0958481,1.0958481
59,0.95481366,0.18232271,0.7332569360733032,0.772491,0.772491
60,1.0194076,0.23467144,0.7566879391670227,0.78473616,0.78473616
61,0.90112793,0.21724132,0.5746952295303345,0.68388665,0.68388665
62,0.99372286,0.27112895,0.6415904760360718,0.7225939,0.7225939
63,0.89657575,0.2287395,0.5480362176895142,0.66783625,0.66783625
64,1.067556,0.2182822,0.8862674832344055,0.8492738,0.8492738
65,0.9650914,0.17318572,0.7705774903297424,0.7919057,0.7919057
66,0.84351856,0.18307751,0.5359663367271423,0.66044104,0.66044104
67,1.0070388,0.1805271,0.8393969535827637,0.82651174,0.82651174
68,0.92610735,0.2565159,0.550920844078064,0.6695914,0.6695914
69,0.9878263,0.31238887,0.5605825781822205,0.67543745,0.67543745
70,0.7614369,0.27286822,0.29330575466156006,0.48856866,0.48856866
71,0.8960098,0.25572145,0.5037562847137451,0.64028835,0.64028835
72,0.9186618,0.22104645,0.5980002284049988,0.6976153,0.6976153
73,0.7804771,0.26095054,0.33165377378463745,0.5195266,0.5195266
74,0.6777004,0.28500223,0.1894903928041458,0.39269817,0.39269817
75,0.77953625,0.31589726,0.26413699984550476,0.463639,0.463639
76,0.88592786,0.2641002,0.4751266837120056,0.62182766,0.62182766
77,0.854465,0.3177862,0.3539144694805145,0.5366788,0.5366788
78,0.6771353,0.3271417,0.15051835775375366,0.3499936,0.3499936
79,0.56914115,0.43825987,0.02104865573346615,0.13088128,0.13088128
80,0.6311847,0.36059523,0.08996864408254623,0.27058947,0.27058947
81,0.6037063,0.31930786,0.09938567131757736,0.28439844,0.28439844
82,0.6708667,0.30446813,0.1649593561887741,0.3663986,0.3663986
